pipeline,query,recall,precision,mrr,ndcg,map,hit_rate,latency_ms,retrieved_ids,relevant_ids
bi_encoder_only,What is the author's perspective on the evolution and diversity of the illustration industry?,1.0,0.1,1.0,1.0,1.0,1.0,203.1827000027988,doc-000468|doc-000275|doc-000272|doc-000070|doc-000081|doc-000133|doc-000447|doc-000055|doc-000529|doc-000240,doc-000468
bi_encoder_only,Who assumed the charge of the additional director general of Federal Investigation Agency?,1.0,0.1,1.0,1.0,1.0,1.0,164.495100005297,doc-000469|doc-000202|doc-000036|doc-000146|doc-000400|doc-000088|doc-000574|doc-000154|doc-000511|doc-000307,doc-000469
bi_encoder_only,What was the main theme of the seminar held in Tallinn?,1.0,0.1,1.0,1.0,1.0,1.0,173.6664999916684,doc-000470|doc-000445|doc-000352|doc-000482|doc-000511|doc-000562|doc-000099|doc-000069|doc-000376|doc-000293,doc-000470
bi_encoder_only,What are some of the topics mentioned in the context related to essay writing?,1.0,0.1,0.3333333333333333,0.5,0.3333333333333333,1.0,172.225200018147,doc-000463|doc-000550|doc-000471|doc-000337|doc-000486|doc-000267|doc-000568|doc-000252|doc-000253|doc-000094,doc-000471
bi_encoder_only,What do customers think about the product according to the reviews?,1.0,0.1,1.0,1.0,1.0,1.0,166.00409999955446,doc-000472|doc-000022|doc-000567|doc-000131|doc-000033|doc-000025|doc-000512|doc-000334|doc-000401|doc-000464,doc-000472
bi_encoder_only,"Who co-wrote the script for ""The Monster Squad"" with director Fred Dekker?",1.0,0.1,1.0,1.0,1.0,1.0,220.197000016924,doc-000473|doc-000276|doc-000578|doc-000585|doc-000558|doc-000308|doc-000447|doc-000021|doc-000016|doc-000229,doc-000473
bi_encoder_only,What was the outlandish suggestion Meredith made about where to take their friends on a Sunday afternoon?,1.0,0.1,1.0,1.0,1.0,1.0,177.05040000146255,doc-000474|doc-000065|doc-000324|doc-000014|doc-000593|doc-000343|doc-000247|doc-000096|doc-000091|doc-000503,doc-000474
bi_encoder_only,What is the author's prediction for the future of the markets in the foreseeable future?,1.0,0.1,1.0,1.0,1.0,1.0,178.7140999804251,doc-000475|doc-000204|doc-000131|doc-000447|doc-000024|doc-000222|doc-000013|doc-000317|doc-000255|doc-000133,doc-000475
bi_encoder_only,What is the author preparing Ciarrai Studios for?,1.0,0.1,1.0,1.0,1.0,1.0,158.15269999438897,doc-000476|doc-000429|doc-000503|doc-000226|doc-000259|doc-000016|doc-000081|doc-000229|doc-000214|doc-000363,doc-000476
bi_encoder_only,What is the state of the mining machinery market in Canada?,1.0,0.1,1.0,1.0,1.0,1.0,201.74109999788925,doc-000477|doc-000195|doc-000376|doc-000218|doc-000159|doc-000429|doc-000403|doc-000484|doc-000031|doc-000591,doc-000477
bi_encoder_only,What is the purpose of the Knott's Fashion Consultant team?,1.0,0.1,1.0,1.0,1.0,1.0,180.62910001026466,doc-000478|doc-000033|doc-000217|doc-000464|doc-000049|doc-000207|doc-000317|doc-000070|doc-000301|doc-000482,doc-000478
bi_encoder_only,What is the ideal spin serve in table tennis?,1.0,0.1,1.0,1.0,1.0,1.0,156.8973000103142,doc-000479|doc-000279|doc-000215|doc-000359|doc-000355|doc-000061|doc-000201|doc-000144|doc-000025|doc-000388,doc-000479
bi_encoder_only,"Where can one find a dependable and reasonably priced bricklayer in Langdon Hills, Essex?",1.0,0.1,1.0,1.0,1.0,1.0,203.18240000051446,doc-000480|doc-000273|doc-000031|doc-000092|doc-000266|doc-000059|doc-000327|doc-000176|doc-000207|doc-000184,doc-000480
bi_encoder_only,What are some of the locations mentioned where people are seeking sexual partners?,1.0,0.1,1.0,1.0,1.0,1.0,174.59280000184663,doc-000481|doc-000331|doc-000279|doc-000503|doc-000306|doc-000513|doc-000348|doc-000485|doc-000386|doc-000133,doc-000481
bi_encoder_only,What was the main goal of the new website for the Amsterdamse Kunstraad?,1.0,0.1,1.0,1.0,1.0,1.0,175.08009998709895,doc-000482|doc-000133|doc-000464|doc-000167|doc-000325|doc-000275|doc-000214|doc-000240|doc-000070|doc-000358,doc-000482
bi_encoder_only,Who was Everard Oldacre and what was his profession?,1.0,0.1,1.0,1.0,1.0,1.0,172.47940000379458,doc-000483|doc-000248|doc-000266|doc-000563|doc-000420|doc-000303|doc-000400|doc-000288|doc-000388|doc-000143,doc-000483
bi_encoder_only,Can a concrete crusher be used to crush stone?,1.0,0.1,1.0,1.0,1.0,1.0,168.39840001193807,doc-000484|doc-000477|doc-000159|doc-000273|doc-000218|doc-000195|doc-000247|doc-000070|doc-000541|doc-000521,doc-000484
bi_encoder_only,What are some of the services provided by the Asha Project?,1.0,0.1,1.0,1.0,1.0,1.0,176.35470000095665,doc-000485|doc-000576|doc-000511|doc-000047|doc-000004|doc-000094|doc-000482|doc-000562|doc-000290|doc-000464,doc-000485
bi_encoder_only,What is the sentiment expressed by Dame Eleanor Hull about her progress?,1.0,0.1,1.0,1.0,1.0,1.0,152.233900007559,doc-000486|doc-000079|doc-000275|doc-000593|doc-000342|doc-000298|doc-000511|doc-000179|doc-000462|doc-000271,doc-000486
bi_encoder_only,How can one get full access to NHL Gamecenter on an iOS device?,1.0,0.1,1.0,1.0,1.0,1.0,164.5291000022553,doc-000487|doc-000297|doc-000497|doc-000355|doc-000028|doc-000555|doc-000233|doc-000374|doc-000285|doc-000455,doc-000487
bi_encoder_only,What was the major consequence of the cyber-attack on Sony Pictures Entertainment?,1.0,0.1,1.0,1.0,1.0,1.0,170.09619998862036,doc-000488|doc-000558|doc-000305|doc-000133|doc-000081|doc-000214|doc-000173|doc-000308|doc-000548|doc-000242,doc-000488
bi_encoder_only,"What is the author's expertise in, according to the comments?",0.0,0.0,0.0,0.0,0.0,0.0,169.47900000377558,doc-000486|doc-000025|doc-000447|doc-000500|doc-000225|doc-000167|doc-000303|doc-000562|doc-000081|doc-000180,doc-000489
bi_encoder_only,What action did Gov. Jan Brewer take in relation to the State Children's Health Insurance Program in Arizona?,1.0,0.1,1.0,1.0,1.0,1.0,215.50130000105128,doc-000490|doc-000255|doc-000130|doc-000494|doc-000053|doc-000547|doc-000014|doc-000404|doc-000293|doc-000357,doc-000490
bi_encoder_only,What is the Scion iM model essentially a disguise of?,1.0,0.1,1.0,1.0,1.0,1.0,160.06729999207892,doc-000491|doc-000526|doc-000082|doc-000223|doc-000273|doc-000513|doc-000410|doc-000436|doc-000214|doc-000150,doc-000491
bi_encoder_only,What is the main focus of the paper written by M. Griebel and M. A. Schweitzer in 2002?,1.0,0.1,1.0,1.0,1.0,1.0,198.07380001293495,doc-000492|doc-000178|doc-000099|doc-000375|doc-000333|doc-000577|doc-000394|doc-000020|doc-000511|doc-000079,doc-000492
bi_encoder_only,What are some of the best places to get deals as the holidays approach?,1.0,0.1,1.0,1.0,1.0,1.0,159.23520000069402,doc-000493|doc-000399|doc-000241|doc-000031|doc-000234|doc-000199|doc-000409|doc-000022|doc-000157|doc-000512,doc-000493
bi_encoder_only,What are some examples of expenditures that have been found to constitute community waste in a marriage?,1.0,0.1,1.0,1.0,1.0,1.0,191.61340000573546,doc-000494|doc-000241|doc-000030|doc-000485|doc-000279|doc-000274|doc-000248|doc-000309|doc-000224|doc-000133,doc-000494
bi_encoder_only,What are some of the features of the Corsair Vengeance K95 keyboard?,1.0,0.1,1.0,1.0,1.0,1.0,225.48829999868758,doc-000495|doc-000196|doc-000082|doc-000591|doc-000273|doc-000296|doc-000233|doc-000401|doc-000108|doc-000286,doc-000495
bi_encoder_only,"What is the exercise being taught at the Remembrance Quilt Guild in Springfield, Ohio?",1.0,0.1,1.0,1.0,1.0,1.0,216.69169998494908,doc-000496|doc-000594|doc-000186|doc-000334|doc-000579|doc-000278|doc-000019|doc-000521|doc-000415|doc-000277,doc-000496
bi_encoder_only,What is the popularity percentage of TeamViewer?,1.0,0.1,1.0,1.0,1.0,1.0,168.41780001414008,doc-000497|doc-000133|doc-000509|doc-000058|doc-000591|doc-000198|doc-000233|doc-000239|doc-000437|doc-000314,doc-000497
bi_encoder_only,"Why is the phrase ""Perception is Reality"" considered dangerous according to the context?",1.0,0.1,1.0,1.0,1.0,1.0,204.59139999002218,doc-000498|doc-000385|doc-000106|doc-000225|doc-000447|doc-000242|doc-000180|doc-000278|doc-000325|doc-000333,doc-000498
bi_encoder_only,What are some of the specialties of Jeroen Vos in design engineering?,1.0,0.1,1.0,1.0,1.0,1.0,210.4479999979958,doc-000499|doc-000167|doc-000082|doc-000099|doc-000373|doc-000541|doc-000482|doc-000070|doc-000097|doc-000509,doc-000499
bi_encoder_only,What is the book mentioned in the reviews compared to?,1.0,0.1,0.3333333333333333,0.5,0.3333333333333333,1.0,177.52389999805018,doc-000503|doc-000269|doc-000500|doc-000569|doc-000064|doc-000447|doc-000338|doc-000585|doc-000386|doc-000272,doc-000500
bi_encoder_only,What is the discount code offered by the shop Omnia Wears?,1.0,0.1,1.0,1.0,1.0,1.0,194.60740001522936,doc-000501|doc-000399|doc-000217|doc-000096|doc-000038|doc-000035|doc-000512|doc-000493|doc-000070|doc-000334,doc-000501
bi_encoder_only,What are the first items recommended for beginners who want to pursue drawing as a hobby?,1.0,0.1,1.0,1.0,1.0,1.0,229.1063999873586,doc-000502|doc-000275|doc-000240|doc-000158|doc-000273|doc-000070|doc-000529|doc-000512|doc-000037|doc-000468,doc-000502
bi_encoder_only,What are the main characters and their roles in the three books mentioned in the context?,1.0,0.1,1.0,1.0,1.0,1.0,190.12099999235943,doc-000503|doc-000569|doc-000338|doc-000269|doc-000064|doc-000386|doc-000016|doc-000259|doc-000585|doc-000280,doc-000503
bi_encoder_only,"What are some of the health benefits of real, high-quality chocolate made from natural ingredients like cacao beans or raw cacao powder?",1.0,0.1,1.0,1.0,1.0,1.0,227.65610000351444,doc-000504|doc-000465|doc-000318|doc-000412|doc-000393|doc-000025|doc-000392|doc-000057|doc-000537|doc-000243,doc-000504
bi_encoder_only,What is the reason for the author feeling worn out?,1.0,0.1,0.3333333333333333,0.5,0.3333333333333333,1.0,184.09450000035577,doc-000486|doc-000104|doc-000505|doc-000462|doc-000190|doc-000298|doc-000579|doc-000476|doc-000398|doc-000390,doc-000505
bi_encoder_only,What is the difference between top-down and bottom-up leadership in the context of digital transformation projects?,1.0,0.1,1.0,1.0,1.0,1.0,257.83489999594167,doc-000506|doc-000020|doc-000509|doc-000180|doc-000085|doc-000106|doc-000353|doc-000464|doc-000237|doc-000293,doc-000506
bi_encoder_only,What does Dylan suggest his mom to pack along with the carmel corn in his lunch?,1.0,0.1,1.0,1.0,1.0,1.0,221.7839999939315,doc-000507|doc-000393|doc-000224|doc-000327|doc-000392|doc-000065|doc-000089|doc-000324|doc-000084|doc-000415,doc-000507
bi_encoder_only,How many bus companies offer services from Pyrzowice to Ostrava?,1.0,0.1,1.0,1.0,1.0,1.0,194.28520000656135,doc-000508|doc-000082|doc-000248|doc-000243|doc-000214|doc-000273|doc-000152|doc-000436|doc-000470|doc-000510,doc-000508
bi_encoder_only,"What is the required experience and skills for the Lead Hadoop Developer position in Bellevue, WA?",1.0,0.1,1.0,1.0,1.0,1.0,202.28369999676943,doc-000509|doc-000329|doc-000141|doc-000292|doc-000156|doc-000085|doc-000167|doc-000071|doc-000180|doc-000058,doc-000509
bi_encoder_only,What services does the marketing agency provide to businesses in Arizona and surrounding areas?,1.0,0.1,1.0,1.0,1.0,1.0,171.51069999090396,doc-000510|doc-000464|doc-000007|doc-000326|doc-000070|doc-000317|doc-000074|doc-000239|doc-000566|doc-000170,doc-000510
bi_encoder_only,Who is the founder of Interuniversalism and its subdivisions Faradarmani and Psymentology?,1.0,0.1,1.0,1.0,1.0,1.0,183.3831999974791,doc-000511|doc-000278|doc-000232|doc-000274|doc-000206|doc-000333|doc-000179|doc-000385|doc-000550|doc-000447,doc-000511
bi_encoder_only,"What factors should be considered when shopping for hoodies, t-shirts, and totes?",1.0,0.1,1.0,1.0,1.0,1.0,189.399000024423,doc-000512|doc-000033|doc-000399|doc-000478|doc-000493|doc-000022|doc-000096|doc-000567|doc-000111|doc-000031,doc-000512
bi_encoder_only,Who were some of the celebrities expected to give birth in 2013?,1.0,0.1,1.0,1.0,1.0,1.0,167.71819998393767,doc-000513|doc-000426|doc-000301|doc-000220|doc-000206|doc-000593|doc-000554|doc-000594|doc-000589|doc-000558,doc-000513
bi_encoder_only,What award did North Carolina House Speaker Tim Moore and Senate Leader Phil Berger receive?,1.0,0.1,1.0,1.0,1.0,1.0,166.59579999395646,doc-000514|doc-000445|doc-000547|doc-000099|doc-000255|doc-000551|doc-000198|doc-000589|doc-000186|doc-000079,doc-000514
bi_encoder_only,What was the main message comedian Walter Kamau Bell wanted to convey during his talk at Claremont McKenna College?,1.0,0.1,1.0,1.0,1.0,1.0,186.92459998419508,doc-000515|doc-000445|doc-000148|doc-000385|doc-000014|doc-000253|doc-000278|doc-000433|doc-000578|doc-000128,doc-000515
bi_encoder_only,What is the potential impact of quantum teleportation on the world of computers?,1.0,0.1,1.0,1.0,1.0,1.0,171.1215999966953,doc-000516|doc-000278|doc-000509|doc-000375|doc-000559|doc-000333|doc-000108|doc-000178|doc-000511|doc-000141,doc-000516
bi_encoder_only,"Who are the featured guests on Kenny Chesney's album ""Cosmic Hallelujah""?",1.0,0.1,1.0,1.0,1.0,1.0,200.91359998332337,doc-000517|doc-000358|doc-000593|doc-000164|doc-000091|doc-000359|doc-000578|doc-000407|doc-000017|doc-000389,doc-000517
bi_encoder_only,What is the size of the over-the-air update for the HTC One M9?,1.0,0.1,1.0,1.0,1.0,1.0,189.80970000848174,doc-000518|doc-000530|doc-000082|doc-000192|doc-000214|doc-000233|doc-000175|doc-000273|doc-000401|doc-000286,doc-000518
bi_encoder_only,Who was found guilty of molesting a boy by a Massachusetts jury?,1.0,0.1,1.0,1.0,1.0,1.0,169.71089999424294,doc-000519|doc-000139|doc-000578|doc-000065|doc-000546|doc-000445|doc-000294|doc-000593|doc-000558|doc-000513,doc-000519
bi_encoder_only,What is the EquiGroomer and how does it work?,1.0,0.1,1.0,1.0,1.0,1.0,170.7569999853149,doc-000520|doc-000025|doc-000273|doc-000357|doc-000070|doc-000455|doc-000591|doc-000541|doc-000107|doc-000207,doc-000520
bi_encoder_only,What did the person do when they couldn't find any air plants at Ace Hardware?,1.0,0.1,1.0,1.0,1.0,1.0,185.1959000050556,doc-000521|doc-000022|doc-000249|doc-000415|doc-000273|doc-000061|doc-000476|doc-000414|doc-000363|doc-000081,doc-000521
bi_encoder_only,What changes did Roberto Di Matteo bring to Chelsea to lead to their resurgence?,1.0,0.1,1.0,1.0,1.0,1.0,179.123800015077,doc-000522|doc-000396|doc-000551|doc-000374|doc-000301|doc-000593|doc-000028|doc-000489|doc-000167|doc-000026,doc-000522
bi_encoder_only,What is the capacity of the Waterproof Performance Custom Cooler Bag mentioned in the context?,1.0,0.1,1.0,1.0,1.0,1.0,174.9513999966439,doc-000523|doc-000567|doc-000041|doc-000027|doc-000273|doc-000591|doc-000526|doc-000584|doc-000035|doc-000489,doc-000523
bi_encoder_only,What are the main ingredients used in the Almond-Pistachio Baklava recipe?,1.0,0.1,1.0,1.0,1.0,1.0,183.97780001396313,doc-000524|doc-000461|doc-000412|doc-000219|doc-000537|doc-000423|doc-000043|doc-000415|doc-000089|doc-000046,doc-000524
bi_encoder_only,Who was the 19-year-old boy arrested for drunk driving and causing an accident?,1.0,0.1,1.0,1.0,1.0,1.0,162.98389999428764,doc-000525|doc-000578|doc-000413|doc-000546|doc-000181|doc-000593|doc-000269|doc-000125|doc-000294|doc-000505,doc-000525
bi_encoder_only,What is the seating capacity of the 2008 Lexus GX 470?,1.0,0.1,1.0,1.0,1.0,1.0,179.76490000728518,doc-000526|doc-000082|doc-000491|doc-000066|doc-000436|doc-000449|doc-000466|doc-000223|doc-000273|doc-000031,doc-000526
bi_encoder_only,Who acquired the TCE and combined it with the existing LIHTC business run by Morrison Grove?,1.0,0.1,1.0,1.0,1.0,1.0,172.91819999809377,doc-000527|doc-000202|doc-000317|doc-000230|doc-000528|doc-000595|doc-000050|doc-000222|doc-000541|doc-000566,doc-000527
bi_encoder_only,Who are some of the clients of the Byron Bay Cookie Company?,1.0,0.1,1.0,1.0,1.0,1.0,149.18379997834563,doc-000528|doc-000510|doc-000070|doc-000133|doc-000306|doc-000251|doc-000327|doc-000031|doc-000392|doc-000061,doc-000528
bi_encoder_only,What is the process of creating a banknote according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,149.200199986808,doc-000529|doc-000334|doc-000415|doc-000360|doc-000319|doc-000069|doc-000033|doc-000019|doc-000070|doc-000521,doc-000529
bi_encoder_only,How can one verify the compatibility of VidMate with Lava Iris 450 Colour?,1.0,0.1,1.0,1.0,1.0,1.0,203.20250000804663,doc-000530|doc-000273|doc-000353|doc-000070|doc-000286|doc-000401|doc-000082|doc-000295|doc-000263|doc-000214,doc-000530
bi_encoder_only,What are the benefits offered by the online pharmacy for fluticasone?,1.0,0.1,1.0,1.0,1.0,1.0,188.78069997299463,doc-000531|doc-000077|doc-000205|doc-000243|doc-000510|doc-000560|doc-000399|doc-000198|doc-000236|doc-000025,doc-000531
bi_encoder_only,Who are the two Yankees players mentioned in the context that are suffering from injuries?,1.0,0.1,1.0,1.0,1.0,1.0,183.95589999272488,doc-000532|doc-000579|doc-000068|doc-000374|doc-000063|doc-000026|doc-000355|doc-000301|doc-000593|doc-000503,doc-000532
bi_encoder_only,What is the unique approach of the Peace Corps compared to other non-governmental or non-profit organizations?,1.0,0.1,1.0,1.0,1.0,1.0,191.27569999545813,doc-000533|doc-000485|doc-000576|doc-000030|doc-000580|doc-000157|doc-000056|doc-000128|doc-000593|doc-000358,doc-000533
bi_encoder_only,What is the proposed solution to the problem of nuclear waste generation according to the speaker at the 2017 Platts Nuclear Energy Conference?,1.0,0.1,1.0,1.0,1.0,1.0,222.16419997857884,doc-000534|doc-000547|doc-000099|doc-000562|doc-000214|doc-000069|doc-000559|doc-000243|doc-000293|doc-000082,doc-000534
bi_encoder_only,What are some examples of touching and meaningful birthday wishes for a grandmother?,1.0,0.1,1.0,1.0,1.0,1.0,177.20579999149777,doc-000535|doc-000462|doc-000224|doc-000426|doc-000433|doc-000594|doc-000334|doc-000278|doc-000319|doc-000507,doc-000535
bi_encoder_only,What were the factors that led to the rise in Chicago Mercantile Exchange live cattle futures on Friday?,1.0,0.1,1.0,1.0,1.0,1.0,201.62759997765534,doc-000536|doc-000376|doc-000230|doc-000101|doc-000024|doc-000392|doc-000527|doc-000475|doc-000198|doc-000355,doc-000536
bi_encoder_only,What is the traditional way to eat breuder in Sri Lankan Burgher households?,1.0,0.1,1.0,1.0,1.0,1.0,224.94120002374984,doc-000537|doc-000423|doc-000412|doc-000219|doc-000061|doc-000046|doc-000392|doc-000318|doc-000362|doc-000393,doc-000537
bi_encoder_only,Who was Miguel Hidalgo and what was his role in Mexico's independence movement?,1.0,0.1,1.0,1.0,1.0,1.0,252.2787000052631,doc-000538|doc-000430|doc-000303|doc-000576|doc-000343|doc-000167|doc-000511|doc-000143|doc-000348|doc-000140,doc-000538
bi_encoder_only,What services can Loyal Bail Bonds agents provide?,1.0,0.1,1.0,1.0,1.0,1.0,159.1719000134617,doc-000539|doc-000018|doc-000239|doc-000369|doc-000510|doc-000092|doc-000090|doc-000265|doc-000170|doc-000317,doc-000539
bi_encoder_only,Which denomination has the highest number of churches in South Carolina?,1.0,0.1,1.0,1.0,1.0,1.0,175.51210001693107,doc-000540|doc-000580|doc-000014|doc-000309|doc-000593|doc-000143|doc-000206|doc-000060|doc-000445|doc-000474,doc-000540
bi_encoder_only,"What activity did HD Springer do on Jan 16, 2018 at 2:52 AM?",1.0,0.1,1.0,1.0,1.0,1.0,226.7340999969747,doc-000541|doc-000355|doc-000359|doc-000521|doc-000324|doc-000509|doc-000014|doc-000555|doc-000305|doc-000486,doc-000541
bi_encoder_only,What is the LUA Mode shim found in the Application Compatibility Toolkit?,1.0,0.1,1.0,1.0,1.0,1.0,171.13480000989512,doc-000542|doc-000082|doc-000108|doc-000460|doc-000109|doc-000175|doc-000166|doc-000295|doc-000273|doc-000437,doc-000542
bi_encoder_only,What are some of the offensive actions to professional ethics according to the Code of Ethics of Syndicato de Periodistas del Paraguay?,1.0,0.1,1.0,1.0,1.0,1.0,204.11259998218156,doc-000543|doc-000274|doc-000255|doc-000298|doc-000430|doc-000036|doc-000025|doc-000309|doc-000122|doc-000248,doc-000543
bi_encoder_only,What are some of the topics kids can learn about through the mentioned farm crafts and activities?,1.0,0.1,1.0,1.0,1.0,1.0,203.71960001648404,doc-000544|doc-000037|doc-000419|doc-000557|doc-000418|doc-000157|doc-000594|doc-000521|doc-000512|doc-000019,doc-000544
bi_encoder_only,Who directed the movie Rush?,1.0,0.1,1.0,1.0,1.0,1.0,142.8416999988258,doc-000545|doc-000308|doc-000578|doc-000203|doc-000229|doc-000585|doc-000276|doc-000488|doc-000548|doc-000173,doc-000545
bi_encoder_only,What is the story of Mikol Blake-Green's journey in college basketball?,1.0,0.1,1.0,1.0,1.0,1.0,185.0478000123985,doc-000546|doc-000216|doc-000593|doc-000148|doc-000256|doc-000551|doc-000578|doc-000068|doc-000259|doc-000515,doc-000546
bi_encoder_only,What is the deadline for Duke to close coal ash basins at the three plants according to the state law?,1.0,0.1,1.0,1.0,1.0,1.0,186.05040002148598,doc-000547|doc-000256|doc-000421|doc-000514|doc-000273|doc-000357|doc-000181|doc-000082|doc-000018|doc-000255,doc-000547
bi_encoder_only,"What is the main plot of the film ""El mal ajeno""?",1.0,0.1,1.0,1.0,1.0,1.0,154.88759998697788,doc-000548|doc-000308|doc-000585|doc-000259|doc-000269|doc-000558|doc-000139|doc-000153|doc-000276|doc-000246,doc-000548
bi_encoder_only,What are some strategies to maximize the success of link building campaigns in SEO?,1.0,0.1,1.0,1.0,1.0,1.0,165.7310000155121,doc-000549|doc-000406|doc-000464|doc-000510|doc-000007|doc-000315|doc-000133|doc-000025|doc-000074|doc-000450,doc-000549
bi_encoder_only,What are some examples of third person present tense?,1.0,0.1,1.0,1.0,1.0,1.0,148.9807999751065,doc-000550|doc-000303|doc-000343|doc-000324|doc-000507|doc-000390|doc-000224|doc-000269|doc-000279|doc-000447,doc-000550
bi_encoder_only,Who scored the first two goals for Northwestern in the championship game against North Carolina Tar Heels?,1.0,0.1,1.0,1.0,1.0,1.0,202.970499987714,doc-000551|doc-000216|doc-000374|doc-000546|doc-000026|doc-000028|doc-000301|doc-000256|doc-000304|doc-000093,doc-000551
bi_encoder_only,What are some of the amenities that can be found in the holiday cottages in Suffolk?,1.0,0.1,1.0,1.0,1.0,1.0,215.10070000658743,doc-000552|doc-000065|doc-000350|doc-000582|doc-000266|doc-000409|doc-000378|doc-000248|doc-000354|doc-000234,doc-000552
bi_encoder_only,What was the reason for Gwendolyn Cuff's lawsuit against International Business Machine Company (IBM)?,1.0,0.1,1.0,1.0,1.0,1.0,260.9085000003688,doc-000553|doc-000049|doc-000301|doc-000237|doc-000469|doc-000133|doc-000488|doc-000012|doc-000130|doc-000509,doc-000553
bi_encoder_only,What was the method of treatment Mara chose after her first diagnosis of breast cancer?,1.0,0.1,1.0,1.0,1.0,1.0,206.72849999391474,doc-000554|doc-000344|doc-000562|doc-000275|doc-000558|doc-000332|doc-000085|doc-000138|doc-000301|doc-000025,doc-000554
bi_encoder_only,What is the spawning setting for the Golden Goose in the ARIS game?,1.0,0.1,1.0,1.0,1.0,1.0,212.16379999532364,doc-000555|doc-000591|doc-000541|doc-000155|doc-000503|doc-000324|doc-000452|doc-000273|doc-000355|doc-000073,doc-000555
bi_encoder_only,What is the process of creating a shell pearl?,1.0,0.1,1.0,1.0,1.0,1.0,233.25950000435114,doc-000556|doc-000273|doc-000046|doc-000415|doc-000334|doc-000521|doc-000278|doc-000455|doc-000590|doc-000219,doc-000556
bi_encoder_only,What are the requirements and challenges faced by the narrator in order to register their farm as a legal entity?,1.0,0.1,1.0,1.0,1.0,1.0,244.7657999873627,doc-000557|doc-000045|doc-000157|doc-000317|doc-000575|doc-000075|doc-000106|doc-000098|doc-000016|doc-000510,doc-000557
bi_encoder_only,What significant event happened in the ninth episode of the final season of “Major Crimes”?,1.0,0.1,1.0,1.0,1.0,1.0,229.91629998432472,doc-000558|doc-000294|doc-000246|doc-000125|doc-000186|doc-000303|doc-000445|doc-000593|doc-000308|doc-000546,doc-000558
bi_encoder_only,What solution did Bishop Heber High School implement to meet its expanding storage needs?,1.0,0.1,1.0,1.0,1.0,1.0,236.75069998716936,doc-000559|doc-000570|doc-000045|doc-000354|doc-000377|doc-000093|doc-000546|doc-000014|doc-000253|doc-000301,doc-000559
bi_encoder_only,What is the active ingredient in Medallion Fungicide and what diseases does it control in ornamental plants?,1.0,0.1,1.0,1.0,1.0,1.0,277.7973999909591,doc-000560|doc-000521|doc-000273|doc-000415|doc-000334|doc-000038|doc-000359|doc-000541|doc-000243|doc-000531,doc-000560
bi_encoder_only,What is considered the biggest problem in losing weight according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,248.9687000052072,doc-000561|doc-000587|doc-000138|doc-000351|doc-000134|doc-000298|doc-000025|doc-000391|doc-000190|doc-000486,doc-000561
bi_encoder_only,Who gave the talk at the lymphoma conference that the author attended?,1.0,0.1,1.0,1.0,1.0,1.0,208.18610000424087,doc-000562|doc-000344|doc-000554|doc-000447|doc-000593|doc-000047|doc-000445|doc-000500|doc-000579|doc-000400,doc-000562
bi_encoder_only,What was the purpose of the 'play' mentioned in the postcard?,1.0,0.1,1.0,1.0,1.0,1.0,238.9293999876827,doc-000563|doc-000334|doc-000360|doc-000388|doc-000483|doc-000418|doc-000462|doc-000324|doc-000521|doc-000325,doc-000563
bi_encoder_only,What is the name of the last race of the All-Australian Leg in the Clipper 2017-18 Round the World Yacht Race?,1.0,0.1,1.0,1.0,1.0,1.0,316.2540000048466,doc-000564|doc-000384|doc-000352|doc-000304|doc-000483|doc-000026|doc-000014|doc-000572|doc-000489|doc-000091,doc-000564
bi_encoder_only,What challenges are faced by farmers in Greenland due to changing weather conditions?,1.0,0.1,1.0,1.0,1.0,1.0,194.25700002466328,doc-000565|doc-000197|doc-000117|doc-000003|doc-000045|doc-000165|doc-000557|doc-000398|doc-000157|doc-000438,doc-000565
bi_encoder_only,What are some of the services provided by Dominguez Sheet Metal Works Inc?,1.0,0.1,1.0,1.0,1.0,1.0,215.18979998654686,doc-000566|doc-000230|doc-000510|doc-000210|doc-000135|doc-000092|doc-000035|doc-000086|doc-000485|doc-000292,doc-000566
bi_encoder_only,What are some of the key features of the Klean Kanteen water bottle?,1.0,0.1,1.0,1.0,1.0,1.0,221.9801000028383,doc-000567|doc-000273|doc-000523|doc-000472|doc-000027|doc-000082|doc-000041|doc-000022|doc-000521|doc-000499,doc-000567
bi_encoder_only,What is the main service provided by the website mentioned in the context?,0.0,0.0,0.0,0.0,0.0,0.0,179.31639999733306,doc-000464|doc-000482|doc-000167|doc-000326|doc-000331|doc-000214|doc-000510|doc-000095|doc-000133|doc-000025,doc-000568
bi_encoder_only,"What is the reader's opinion about the book ""A Feast for Crows"" after reading it for the second time?",1.0,0.1,1.0,1.0,1.0,1.0,223.4586999984458,doc-000569|doc-000503|doc-000064|doc-000269|doc-000338|doc-000447|doc-000259|doc-000016|doc-000386|doc-000179,doc-000569
bi_encoder_only,What did the students of Our Lady of the Angels Elementary School do to help combat world hunger?,1.0,0.1,1.0,1.0,1.0,1.0,211.71120001235977,doc-000570|doc-000576|doc-000433|doc-000157|doc-000575|doc-000014|doc-000544|doc-000186|doc-000533|doc-000061,doc-000570
